customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
11b11026-73bb-42af-8a0f-092fac0012ee,49,Male,Standard,10.66,38,Asia,TV,13.99,1,PayPal,3,0.27,Drama
eeecc979-d06f-4951-a2cd-655a554aeab5,18,Female,Premium,22.0,15,Europe,Laptop,17.99,0,Debit Card,5,1.38,Sci-Fi
efa05e12-91f5-4de0-886d-7efe2b13e3df,47,Female,Premium,2.2,39,Oceania,TV,17.99,1,Debit Card,2,0.06,Comedy
2146a842-093c-446d-a78d-86b66080475f,20,Other,Standard,5.85,15,Europe,Laptop,13.99,0,Crypto,2,0.37,Documentary
727a57d8-56dd-4b96-8e01-c0841ed37406,28,Other,Basic,14.14,16,South America,Mobile,8.99,0,Gift Card,3,0.83,Drama
efe57503-644e-4224-a159-a8d880e1676b,68,Other,Basic,2.39,47,Oceania,Mobile,8.99,1,Credit Card,5,0.05,Sci-Fi
ae174d75-414d-4847-b752-44d73211df8e,48,Female,Premium,17.58,33,Europe,Laptop,17.99,0,Crypto,2,0.52,Sci-Fi
10e56352-8dce-4ba9-a452-87405310c972,57,Other,Standard,9.9,45,North America,Mobile,13.99,0,Debit Card,4,0.22,Documentary
b81d84e9-720c-4ebf-88d1-76fb220fec64,58,Male,Premium,2.83,58,North America,TV,17.99,1,Gift Card,4,0.05,Romance
74352c11-1327-4522-b04e-09375d2ae60a,25,Female,Premium,4.43,11,Asia,TV,17.99,0,Credit Card,5,0.37,Romance
99e08a07-d0de-46c9-997d-1fb9452bea46,29,Male,Basic,1.7,43,South America,Mobile,8.99,1,Debit Card,5,0.04,Horror
c3f8acfa-5b6c-4778-994d-0b27b839f52e,27,Female,Premium,6.01,5,Europe,Mobile,17.99,0,Gift Card,1,1.0,Horror
4b04bf41-8529-490f-aad3-1c84e6f8b8e7,26,Other,Premium,19.48,16,South America,Desktop,17.99,0,Crypto,5,1.15,Romance
3cb37e51-569d-4238-9854-5e659abf16c4,18,Female,Premium,0.82,59,South America,Tablet,17.99,1,PayPal,3,0.01,Action
fdf130c6-cd3c-434b-abbf-4645c8ca928d,18,Male,Standard,3.56,23,Oceania,Tablet,13.99,0,Debit Card,4,0.15,Horror
3fd34d59-ed02-4b2a-a7b7-7c8dba676ef9,60,Female,Premium,1.09,6,South America,Laptop,17.99,1,Credit Card,1,0.16,Horror
a54d2797-8e28-42a3-a8b9-74d42fc1d3bd,51,Other,Standard,16.03,48,Africa,Tablet,13.99,1,Crypto,4,0.33,Romance
422bf1a4-f0ed-4bab-a1ff-8269c1c70ecc,37,Female,Basic,5.62,19,Asia,Laptop,8.99,1,Crypto,3,0.28,Romance
de02cddd-08a6-42fe-99bc-06cc033f2bd5,68,Male,Premium,19.91,54,Europe,Mobile,17.99,1,Gift Card,3,0.36,Horror
feb0dafb-ef3c-4cd8-a3e4-530babafb063,55,Female,Standard,5.36,42,Africa,Desktop,13.99,0,Debit Card,5,0.12,Horror
8c1a9225-1585-49c8-84c6-ef0e0cd5265b,51,Female,Standard,18.3,56,Africa,TV,13.99,1,Debit Card,3,0.32,Horror
ffef8fb1-3847-4535-a403-fad7ac35eb46,55,Male,Premium,6.14,25,Oceania,Desktop,17.99,0,Credit Card,4,0.24,Comedy
43e3cd1c-2c5a-4b3b-bd24-5a7d4ccd8bf2,44,Other,Standard,10.18,56,North America,Laptop,13.99,1,Debit Card,3,0.18,Romance
5cbe23ea-3cac-44b7-b6cb-e6ccd8e6224c,66,Male,Premium,18.23,38,South America,TV,17.99,1,PayPal,2,0.47,Action
a893ce7f-c8bc-427a-b89d-206a94d5a33a,63,Female,Basic,2.95,41,South America,Laptop,8.99,1,PayPal,2,0.07,Romance
36fdcf0e-96a0-4a84-80e5-92931c07651c,38,Other,Standard,1.24,55,Europe,TV,13.99,1,Credit Card,5,0.02,Horror
aacd3fe3-fdd1-415f-bdaf-a0d23aeb3c37,41,Female,Standard,7.91,41,Asia,Desktop,13.99,0,PayPal,4,0.19,Romance
72c5f29b-8e0a-4b81-99c2-6db14fd602a6,21,Female,Premium,4.89,3,Oceania,Desktop,17.99,0,Debit Card,4,1.22,Sci-Fi
c9a4793a-ad86-4111-9021-3b66af99fbfb,68,Other,Basic,2.48,0,Asia,Tablet,8.99,0,Credit Card,3,2.48,Horror
069324d5-5b98-413b-b77a-f60ebb7a0342,41,Female,Premium,5.18,33,South America,Laptop,17.99,1,Gift Card,1,0.15,Action
baf77c0b-ae75-441e-a9ca-10dcb0ca8a86,33,Female,Standard,6.82,17,Africa,Tablet,13.99,0,PayPal,3,0.38,Sci-Fi
384e7ce5-f382-45e9-91da-8d4e24b9a392,31,Female,Premium,20.73,60,South America,Tablet,17.99,0,Gift Card,4,0.34,Sci-Fi
8fecb4d8-9571-46f5-8773-da640a6481bc,32,Male,Premium,19.63,18,Asia,Laptop,17.99,0,Crypto,5,1.03,Horror
7d314499-d7e9-4619-a054-c17d976d3aa4,21,Female,Standard,13.77,45,South America,Laptop,13.99,1,PayPal,1,0.3,Horror
8d2214a8-eef2-4345-ab43-dc9fa0719c72,58,Female,Basic,26.03,26,South America,Desktop,8.99,0,Gift Card,5,0.96,Horror
c53745c7-448f-4527-be6b-734d02c8548e,62,Female,Premium,10.68,46,South America,Tablet,17.99,1,Crypto,1,0.23,Documentary
6ed1be2a-984e-4fe7-becc-351b913eb571,31,Other,Basic,7.46,45,Oceania,Mobile,8.99,1,Credit Card,2,0.16,Action
ce433abe-57fd-4e3d-9342-2e73dfda078b,28,Other,Premium,5.03,59,Oceania,TV,17.99,1,Crypto,1,0.08,Drama
fd0bbc67-8b8e-4ced-ae4b-67e27c0e854e,31,Male,Premium,5.04,28,Europe,Laptop,17.99,0,Debit Card,3,0.17,Sci-Fi
0a66cb6f-a8c4-44db-bce7-81a5c9e5e968,54,Female,Premium,1.42,59,South America,Laptop,17.99,1,Credit Card,5,0.02,Documentary
f500aa1d-d760-42ea-8cd1-725d5aa13413,69,Male,Standard,32.2,13,Asia,Mobile,13.99,0,Debit Card,1,2.3,Documentary
157af3fa-dccb-4aba-a47f-a1d91c5426fe,64,Female,Premium,18.21,21,Europe,Desktop,17.99,0,PayPal,4,0.83,Drama
752d1403-7fc8-46d1-8532-f861147b73dc,33,Other,Standard,6.97,44,Asia,Tablet,13.99,1,PayPal,3,0.15,Romance
f6cbd08c-12fa-4eba-b860-da3b6c21eb39,52,Other,Premium,3.1,6,Europe,Tablet,17.99,0,Credit Card,3,0.44,Documentary
0017c041-a14b-4780-9d9a-7a99558a0768,62,Male,Basic,11.99,7,Europe,TV,8.99,0,PayPal,2,1.5,Romance
6b127fa4-cce8-4a17-8b7f-926b1d1edd42,19,Male,Premium,14.47,27,Asia,Mobile,17.99,0,Crypto,2,0.52,Action
92bd3cd1-3724-4b30-a56c-4929277c2461,68,Other,Basic,2.28,6,Asia,Desktop,8.99,1,Credit Card,3,0.33,Romance
e90ac329-d5ca-425a-8ee5-e4d465f17cf1,31,Male,Standard,10.69,20,Africa,Tablet,13.99,0,Gift Card,4,0.51,Comedy
872edb94-4351-4086-b95a-9e27431cc43f,19,Male,Premium,11.32,31,Asia,Desktop,17.99,0,Debit Card,4,0.35,Action
71e228f4-5b7f-4806-8a29-28bf53814d83,25,Male,Premium,9.95,43,South America,Tablet,17.99,0,Debit Card,4,0.23,Sci-Fi
f27eb411-b0c4-4cad-8568-c071b05101d1,55,Male,Standard,7.78,7,Asia,Mobile,13.99,0,PayPal,3,0.97,Drama
3d12f279-fec1-42b9-8628-9191b773a7f4,49,Male,Standard,14.28,7,Africa,Desktop,13.99,0,Crypto,3,1.78,Sci-Fi
cb536c36-8a1e-41b7-ac20-43f09a4cedbd,28,Other,Basic,0.79,40,Asia,Laptop,8.99,1,Gift Card,1,0.02,Action
19ef59d2-6a1c-4507-8b4c-8d8fbd68db12,66,Female,Premium,1.37,36,North America,Desktop,17.99,1,PayPal,5,0.04,Action
470957a2-9765-4376-bd45-7b0c8ae3fdac,65,Female,Standard,50.15,13,South America,Laptop,13.99,0,Credit Card,3,3.58,Sci-Fi
421eaae8-990a-4421-be7e-b58f45b36d28,55,Other,Basic,17.87,4,South America,Tablet,8.99,0,Credit Card,1,3.57,Romance
3f32e8c5-615b-4a3b-a864-db2688f7834f,66,Male,Standard,16.55,49,South America,Desktop,13.99,1,Debit Card,2,0.33,Action
5ca7dc45-e131-41be-82fb-580106346593,32,Male,Basic,14.22,48,North America,TV,8.99,1,Crypto,3,0.29,Comedy
4a96d981-4507-4e47-816a-6b5cf721875f,46,Male,Basic,13.33,34,Asia,Laptop,8.99,1,Credit Card,2,0.38,Sci-Fi
60559c1a-4093-4379-9e24-d2f033256395,41,Male,Basic,15.26,21,South America,Desktop,8.99,0,Debit Card,5,0.69,Drama
46c6cf49-e8b6-475d-9252-218a53be060c,34,Female,Basic,16.43,56,Europe,TV,8.99,1,Debit Card,2,0.29,Romance
1f1887b9-f6a0-4e02-bdde-ca416a4c59ed,65,Male,Basic,24.31,25,Europe,Desktop,8.99,0,Crypto,4,0.93,Horror
4ef7aca8-5f78-47ac-a29f-e5aba589a6f8,67,Female,Premium,27.79,28,Oceania,TV,17.99,0,Crypto,4,0.96,Action
a1683619-5cc2-49c0-9830-26abcf323125,34,Male,Standard,10.55,54,Asia,Tablet,13.99,0,PayPal,5,0.19,Sci-Fi
24fae6e6-0303-46ef-835f-1123d6500129,45,Female,Premium,3.45,44,South America,Tablet,17.99,1,Crypto,3,0.08,Action
f4c785ec-5213-4d09-8dfd-af38ed4cc0b8,47,Female,Standard,4.1,52,South America,Laptop,13.99,1,Debit Card,1,0.08,Drama
7fc041a7-0fd1-44e9-b505-6dd1e752a78c,51,Male,Basic,7.54,5,Europe,Desktop,8.99,0,Debit Card,4,1.26,Action
3155d3e9-2213-4d16-8587-5137a087ef3b,23,Female,Standard,6.25,54,North America,TV,13.99,0,PayPal,4,0.11,Documentary
59631c00-9348-44af-a232-40e34ec07c22,35,Female,Basic,6.03,42,Europe,Mobile,8.99,1,Credit Card,3,0.14,Drama
fe3f068b-304f-4982-adbc-b2d992a4dfba,59,Other,Standard,8.76,11,Oceania,Laptop,13.99,0,Debit Card,3,0.73,Sci-Fi
3f02596b-e0e2-4a15-8142-60d5d4ea59cb,55,Male,Basic,10.19,5,Europe,Desktop,8.99,0,PayPal,3,1.7,Action
a2fa6fbd-35f8-4db0-aff2-2673727dc84c,40,Female,Standard,3.21,58,Europe,Desktop,13.99,1,PayPal,2,0.05,Action
0d2a0b24-a292-4470-b7b3-ef99948c12ed,46,Other,Premium,10.37,34,Europe,TV,17.99,1,Debit Card,1,0.3,Drama
a7a5f733-c699-45ee-8aa3-22d484d8dfba,43,Male,Premium,2.23,29,Oceania,Laptop,17.99,1,Gift Card,1,0.07,Documentary
6c75691c-3ea5-49b5-92a9-894b2bd420be,24,Male,Basic,1.68,1,North America,Laptop,8.99,1,Credit Card,1,0.84,Sci-Fi
2bcf8e3c-c68d-4343-9d6f-8a0d4406a4cb,43,Male,Premium,13.49,8,Europe,Desktop,17.99,0,Gift Card,4,1.5,Documentary
054f20d6-02b1-4e8b-845e-85daac125a5a,70,Other,Standard,6.17,25,Oceania,Mobile,13.99,0,Credit Card,2,0.24,Drama
6f47f4c7-63e3-49c7-8e37-bbb0af66e9eb,60,Male,Standard,36.16,42,North America,TV,13.99,0,Gift Card,5,0.84,Drama
5b71d159-108a-4bc4-ad12-604740c7b9f5,28,Female,Premium,27.06,55,North America,Tablet,17.99,0,Debit Card,4,0.48,Action
3cd1c05f-5575-4a10-ac1f-b67337a7acaf,19,Female,Premium,4.73,41,Asia,Tablet,17.99,1,Crypto,2,0.11,Drama
d5085dca-434a-4eab-91d5-9a0085af79d2,54,Other,Standard,0.37,39,North America,Tablet,13.99,1,Credit Card,4,0.01,Sci-Fi
aa3d931e-f2c1-4a87-ac26-f4feed539178,47,Male,Premium,37.49,56,South America,Tablet,17.99,0,Crypto,5,0.66,Sci-Fi
78a91b6f-0e0a-4432-b7cf-170f0d378356,31,Male,Standard,11.93,15,Africa,Tablet,13.99,0,Gift Card,4,0.75,Horror
73e2a9b9-8d0b-4ad8-87e2-7fe83110c999,30,Male,Premium,46.55,48,North America,Desktop,17.99,0,Crypto,3,0.95,Romance
55587cf4-5322-467e-8066-2ac35e023421,41,Female,Premium,18.87,9,Europe,TV,17.99,0,Gift Card,3,1.89,Documentary
a31f2dc4-a9a6-4a19-80d9-8dabb6a104e0,26,Other,Basic,12.57,30,Asia,Mobile,8.99,1,Gift Card,3,0.41,Action
b7b3766d-a554-4590-930c-4fac22ad5609,65,Female,Basic,1.64,43,Africa,Tablet,8.99,1,Gift Card,1,0.04,Comedy
05b69fb9-1cd4-4eb2-866b-392801328417,21,Other,Basic,18.91,36,Asia,Desktop,8.99,1,Debit Card,1,0.51,Horror
5b4c2040-0725-49cd-b8bb-0c1848fe1577,57,Female,Premium,0.98,59,Africa,Laptop,17.99,1,Debit Card,2,0.02,Documentary
a369fdd9-f4e2-4ce1-88b5-8e63a29d3048,35,Male,Basic,32.1,58,Europe,Mobile,8.99,0,Gift Card,4,0.54,Comedy
3eed3d0c-0ee6-4e81-8651-dd2585e2228e,35,Other,Basic,9.58,13,North America,Mobile,8.99,0,Debit Card,1,0.68,Horror
f55fe025-31da-4f50-ab61-f691c3fc3631,30,Female,Basic,12.11,25,Oceania,TV,8.99,0,Gift Card,4,0.47,Romance
1af70b1b-d756-415f-a5b4-3861139559d8,32,Female,Premium,4.46,40,South America,Mobile,17.99,1,Crypto,1,0.11,Comedy
58e23f86-3804-49d5-aad4-ddae9767076e,27,Other,Basic,65.86,40,Europe,Mobile,8.99,0,Debit Card,5,1.61,Sci-Fi
a1743e4c-9e2c-4f48-a208-dba3b8df1c91,22,Other,Basic,25.18,39,Oceania,TV,8.99,0,Debit Card,5,0.63,Action
f5309997-6d14-4c98-9379-ac88f9cbbe93,29,Male,Standard,0.48,29,Asia,TV,13.99,1,Debit Card,3,0.02,Action
da21d05b-cec0-405d-a7d3-3dad478f3bcf,38,Male,Premium,1.05,24,Oceania,Laptop,17.99,0,Debit Card,4,0.04,Sci-Fi
3386b0b9-c2dd-4bc0-aa2f-87fbd712d354,24,Female,Basic,3.74,38,Africa,Laptop,8.99,1,Debit Card,4,0.1,Drama
844f2522-32e3-4f44-a960-cd0c13881618,45,Other,Basic,3.4,27,North America,Laptop,8.99,1,Crypto,3,0.12,Sci-Fi
5911a679-cdb3-4ccc-8ce8-491fb5a5f538,25,Female,Basic,18.4,55,Asia,TV,8.99,1,Debit Card,4,0.33,Drama
395e2c15-2abb-4a29-8f8c-06118a5539e2,19,Female,Standard,3.36,27,North America,Laptop,13.99,1,Debit Card,1,0.12,Action
49d191d4-94d6-46a0-a47a-f36813b05dfb,40,Other,Premium,3.41,26,North America,TV,17.99,0,Credit Card,5,0.13,Action
69aedea2-3081-4c29-805a-c76edff4c5a3,29,Female,Standard,3.69,1,North America,Tablet,13.99,0,Credit Card,1,1.84,Documentary
f43dbc00-267c-4582-8a48-c51c960178ab,49,Female,Basic,10.87,14,South America,Tablet,8.99,0,Credit Card,5,0.72,Sci-Fi
84bb4a72-f675-48ba-a3d6-aa4b8c828fe6,58,Male,Premium,2.11,23,Africa,TV,17.99,1,Debit Card,3,0.09,Documentary
76ee5c7f-f3c8-49ae-b448-a2510b0bd954,53,Male,Premium,11.18,19,South America,Tablet,17.99,0,PayPal,4,0.56,Comedy
042c6d84-17fa-4c97-a537-dcc1ebfc9b19,20,Female,Premium,4.57,17,South America,Laptop,17.99,1,Gift Card,1,0.25,Comedy
4231d1df-7cdf-491d-b0ca-794940a56bfd,22,Female,Standard,19.19,29,Asia,TV,13.99,0,Debit Card,1,0.64,Sci-Fi
627b1b93-2178-4157-8e76-b8b8326e8694,54,Male,Standard,9.78,56,Africa,Mobile,13.99,0,Debit Card,5,0.17,Documentary
5f0a5e42-5c88-417a-b627-1f3057237d04,31,Female,Standard,2.02,39,Europe,Mobile,13.99,1,Credit Card,4,0.05,Comedy
f0e9091e-2431-4ab8-8bb9-444c5c39c800,58,Male,Basic,0.36,39,Africa,Laptop,8.99,1,PayPal,3,0.01,Drama
ac2992f2-0f0b-410e-acc3-cd2df1cc164d,63,Other,Basic,36.14,53,Europe,Mobile,8.99,0,Credit Card,4,0.67,Drama
4e354ac7-0a8e-4e95-bea1-a9075202ef61,20,Female,Premium,20.62,13,Asia,TV,17.99,0,Debit Card,4,1.47,Sci-Fi
73afe00b-3f93-4cd4-b71f-161f6da7d9a8,64,Other,Basic,4.86,33,South America,TV,8.99,1,Debit Card,5,0.14,Documentary
8b81a984-02e2-48aa-9ff5-5f1868dcf643,23,Female,Basic,18.25,30,South America,Mobile,8.99,0,Crypto,5,0.59,Documentary
72636137-36a1-4188-98f6-faaa54b0a5aa,32,Male,Standard,7.88,38,Europe,Tablet,13.99,1,Debit Card,1,0.2,Drama
41f6124d-7959-4fc3-83af-7c634c843b10,39,Other,Premium,2.99,46,Europe,Tablet,17.99,1,Crypto,4,0.06,Romance
7948427b-e1c2-40c2-8447-04791699eeb9,23,Female,Basic,17.3,22,Africa,Tablet,8.99,0,PayPal,2,0.75,Documentary
8f0aadba-150a-48c7-a659-16e5cee03b2e,67,Female,Basic,35.37,27,South America,Desktop,8.99,0,Debit Card,4,1.26,Sci-Fi
7bf6c6f7-98e4-45d8-bba8-e23ec8e56048,55,Other,Basic,6.2,45,Asia,Laptop,8.99,1,Crypto,4,0.13,Romance
145a8f1f-3c7d-4dd1-b0d4-858bea81ce6f,42,Other,Standard,0.68,50,Africa,Mobile,13.99,1,Gift Card,4,0.01,Sci-Fi
2312ef5d-8274-4e8c-90e6-0f5c3eadd031,33,Female,Basic,9.81,39,North America,Tablet,8.99,1,Gift Card,3,0.25,Sci-Fi
58edff7e-fe12-4847-9d63-96fca02927aa,34,Other,Basic,4.51,39,South America,Desktop,8.99,1,Crypto,4,0.11,Action
25786b48-b57f-43d4-8a62-b852aa91d6eb,40,Male,Standard,3.58,21,Africa,TV,13.99,1,Credit Card,3,0.16,Drama
e5d91451-1d12-4a01-a042-87b0f22cc66b,42,Male,Premium,16.37,45,Asia,Desktop,17.99,0,Debit Card,4,0.36,Comedy
a9b1e2d9-7f36-437e-a38b-9339999f2ae3,38,Male,Standard,13.61,16,Africa,Desktop,13.99,0,PayPal,5,0.8,Horror
9d3b9aa9-6ef6-40c3-990a-0b71d4e1cd32,54,Other,Basic,29.19,28,Asia,Tablet,8.99,0,Gift Card,2,1.01,Romance
63424808-052e-4e93-a382-1bc16302c1cd,34,Female,Basic,4.45,60,North America,Laptop,8.99,1,Gift Card,4,0.07,Action
355644db-e0bf-43b2-8be7-36a1205265c7,32,Male,Standard,2.91,13,Africa,Tablet,13.99,1,Crypto,2,0.21,Romance
301e8131-5946-4245-ba48-2dc3fd552cb8,58,Male,Standard,6.88,22,Asia,Desktop,13.99,0,Crypto,3,0.3,Romance
9f3553ad-d5b2-4d08-85f8-1560403a619d,29,Male,Premium,0.69,41,Oceania,Tablet,17.99,1,Debit Card,5,0.02,Action
1660ae96-d64f-496c-91cb-bdac9b7722aa,44,Male,Standard,15.75,47,Asia,Desktop,13.99,1,Gift Card,4,0.33,Comedy
22f875b0-1894-46a3-b73c-e077fa665873,48,Male,Standard,6.52,25,Asia,Mobile,13.99,0,Gift Card,2,0.25,Sci-Fi
3578445b-fdf1-4151-8f2b-22511480c2ef,41,Male,Basic,4.32,0,South America,Tablet,8.99,1,PayPal,1,4.32,Horror
54089806-c774-4d4b-b323-e5f2d42fbb5c,68,Other,Premium,21.72,28,Europe,Desktop,17.99,0,Crypto,3,0.75,Sci-Fi
099bd55e-eb92-4b54-b33a-c148619d6148,35,Male,Premium,7.93,19,North America,TV,17.99,0,PayPal,5,0.4,Horror
778255d3-5584-4006-8e97-c9256d319ebe,50,Other,Standard,4.03,1,South America,Laptop,13.99,0,Gift Card,1,2.02,Horror
052a034c-7746-43fc-912d-4991c01b1f95,37,Other,Basic,7.26,57,Oceania,TV,8.99,1,Gift Card,4,0.13,Horror
9479a993-2027-4f6b-90c3-76082a333411,38,Female,Basic,33.5,56,Asia,Laptop,8.99,0,PayPal,2,0.59,Action
32fefe2e-b543-4afe-ad6e-c9a54d4b9a47,59,Other,Basic,0.27,44,North America,Laptop,8.99,1,PayPal,5,0.01,Drama
5db1bdfc-a507-4f07-baad-908aeb6de81a,57,Other,Premium,0.97,52,Africa,Desktop,17.99,1,Credit Card,1,0.02,Drama
c064e06e-7e55-493f-817f-ca67c074b251,20,Other,Basic,0.37,27,Africa,Desktop,8.99,1,PayPal,1,0.01,Drama
3a85cb4f-fbe6-43cd-9e48-561e968a38ba,25,Other,Basic,6.38,58,Europe,Desktop,8.99,1,PayPal,3,0.11,Documentary
7e3cf4e1-5524-4c58-9e6f-181025287358,33,Other,Premium,1.97,60,Europe,Laptop,17.99,1,Debit Card,2,0.03,Sci-Fi
bd92a3f0-63ff-4e60-8ebd-7789d7318af9,70,Other,Standard,4.66,43,North America,TV,13.99,1,Debit Card,2,0.11,Horror
5f35fd9b-f8b6-4c0c-8ee5-824cec062f5a,28,Other,Premium,0.77,21,North America,Mobile,17.99,1,Crypto,2,0.04,Action
9cfcedf7-e40b-4540-ba12-84d6f04d55d9,25,Male,Premium,2.42,1,North America,Tablet,17.99,0,Credit Card,5,1.21,Sci-Fi
d7e8c0ad-3178-481a-855e-5fd5fe3ffa43,68,Female,Premium,27.23,53,North America,Desktop,17.99,0,Gift Card,3,0.5,Documentary
a0a99e1e-afe1-4f6a-9435-828c93f0423b,33,Other,Standard,7.87,42,Europe,Tablet,13.99,0,PayPal,5,0.18,Sci-Fi
b4a4ef53-4da5-4b3a-818d-7a2db7b6dc3c,39,Other,Premium,12.34,30,Africa,TV,17.99,0,Debit Card,5,0.4,Comedy
4fc4e447-3b9a-4414-aed8-894d34103034,45,Female,Standard,1.77,11,Africa,Mobile,13.99,1,PayPal,3,0.15,Romance
bad8a04e-c0c9-4084-b4b7-069072424e68,33,Female,Standard,27.72,42,Europe,Mobile,13.99,0,Debit Card,4,0.64,Action
def3e5b6-5ce0-4d69-b0b5-b39fad417a6d,35,Male,Premium,9.51,2,Oceania,Desktop,17.99,0,Gift Card,1,3.17,Horror
b27b7e7d-38bd-4baa-9fd2-cf2aae9c5bd5,22,Other,Basic,13.16,6,Europe,Tablet,8.99,0,Debit Card,4,1.88,Comedy
15d5126a-b913-491a-ba7c-73ceca42478c,20,Other,Standard,21.21,0,North America,Mobile,13.99,0,Crypto,2,21.21,Drama
3159a3b9-ff3a-4ecd-976b-44e795002c17,25,Other,Standard,16.76,53,Africa,Desktop,13.99,0,Credit Card,4,0.31,Romance
60d8375e-e90b-4db1-827d-29f59ee209a7,66,Female,Premium,12.91,34,Asia,TV,17.99,1,Crypto,5,0.37,Sci-Fi
cf0e854c-0608-40f6-b631-6b4d5f7a0ce9,62,Female,Basic,26.62,55,Europe,TV,8.99,0,Debit Card,4,0.48,Action
d292c5c2-afaa-4fa5-b935-feb18b9e3b50,40,Other,Basic,14.88,12,Oceania,Tablet,8.99,0,Debit Card,3,1.14,Sci-Fi
8b51b646-9bd3-4bba-9258-43df68214950,34,Other,Standard,7.32,57,Europe,Tablet,13.99,1,Crypto,1,0.13,Sci-Fi
57c2ede7-538e-4e16-88a3-fdbea0addc45,64,Other,Basic,11.05,12,Africa,Laptop,8.99,0,Crypto,5,0.85,Action
03c16f8b-64ce-4d37-9afe-f7a7359a10b8,22,Female,Premium,14.27,17,North America,Desktop,17.99,0,Credit Card,4,0.79,Comedy
1141bdf2-a5e8-4026-9422-d4844620fe61,40,Male,Basic,0.28,37,South America,Desktop,8.99,1,Gift Card,2,0.01,Romance
6bf1d15a-7ede-4fa1-8ac3-ca10566780ea,70,Other,Basic,13.09,13,Asia,Tablet,8.99,0,Debit Card,2,0.93,Comedy
cc8af428-e171-48ac-8ac3-3354d52bffaa,57,Male,Premium,15.52,13,Oceania,Tablet,17.99,0,Crypto,5,1.11,Action
d29365dc-c4e0-4b7e-a094-b3aee49a99f4,26,Female,Basic,0.11,55,South America,Laptop,8.99,1,Crypto,4,0.0,Sci-Fi
cb4abf9b-83d9-4750-b258-e05045a74ae0,55,Female,Premium,0.15,0,South America,TV,17.99,0,PayPal,4,0.15,Documentary
43359fac-cb1f-4e7e-ae5c-990d96bd2200,63,Female,Basic,8.83,13,Asia,Laptop,8.99,0,Crypto,4,0.63,Sci-Fi
b8fdc9d1-5b33-44ff-8112-c60df62d6f32,60,Male,Standard,5.77,0,Europe,Tablet,13.99,0,Debit Card,5,5.77,Comedy
893fda9f-2a90-4011-ae1f-9e5ba9cf7d6c,34,Other,Premium,1.94,39,South America,TV,17.99,1,Gift Card,5,0.05,Drama
a7b7aed8-c00a-4d06-8ffc-bf527572f7bb,44,Female,Basic,9.35,56,Africa,Tablet,8.99,1,Crypto,5,0.16,Sci-Fi
1e9b1aeb-5474-4b08-8588-d736f184d8fe,60,Male,Standard,14.57,40,Africa,TV,13.99,1,Gift Card,4,0.36,Romance
33ce32b1-a79b-4b4f-8e3f-a73a326be03a,31,Male,Premium,8.88,25,Asia,TV,17.99,0,Debit Card,4,0.34,Action
